Sim,Inning,Match_Inning,Tracked_Stat,Bat_Runs,Bat_Balls,Bat_SR,Bat_Dismissed,Bat_HowOut,Bowl_Balls,Bowl_Runs,Bowl_Wickets,Bowl_Overs,Bowl_Economy
1,1,1,25.00,25,15,166.67,1,Caught,0,0,0,0.0,0.00
2,2,2,15.00,15,7,214.29,1,Bowled,0,0,0,0.0,0.00
3,3,1,49.00,49,40,122.50,1,Caught,0,0,0,0.0,0.00
4,4,2,19.00,19,15,126.67,1,Run Out,0,0,0,0.0,0.00
5,5,1,80.00,80,49,163.27,1,Stumped,0,0,0,0.0,0.00
6,6,2,4.00,4,3,133.33,1,Bowled,0,0,0,0.0,0.00
7,7,1,75.00,75,47,159.57,1,Caught,0,0,0,0.0,0.00
8,8,2,9.00,9,4,225.00,1,Bowled,0,0,0,0.0,0.00
9,9,1,10.00,10,7,142.86,1,Caught,0,0,0,0.0,0.00
10,10,2,76.00,76,44,172.73,0,,0,0,0,0.0,0.00
11,11,1,2.00,2,4,50.00,1,Run Out,0,0,0,0.0,0.00
12,12,2,51.00,51,38,134.21,1,Caught,0,0,0,0.0,0.00
13,13,1,14.00,14,7,200.00,1,Caught,0,0,0,0.0,0.00
14,14,2,27.00,27,16,168.75,1,Caught,0,0,0,0.0,0.00
15,15,1,8.00,8,3,266.67,1,Bowled,0,0,0,0.0,0.00
16,16,2,5.00,5,6,83.33,1,Caught,0,0,0,0.0,0.00
17,17,1,22.00,22,14,157.14,1,Bowled,0,0,0,0.0,0.00
18,18,2,4.00,4,3,133.33,1,Stumped,0,0,0,0.0,0.00
19,19,1,1.00,1,3,33.33,1,Bowled,0,0,0,0.0,0.00
20,20,2,1.00,1,2,50.00,1,Run Out,0,0,0,0.0,0.00
21,21,1,1.00,1,2,50.00,1,Stumped,0,0,0,0.0,0.00
22,22,2,7.00,7,8,87.50,1,Caught,0,0,0,0.0,0.00
23,23,1,21.00,21,17,123.53,1,Bowled,0,0,0,0.0,0.00
24,24,2,56.00,56,45,124.44,1,Caught,0,0,0,0.0,0.00
25,25,1,4.00,4,6,66.67,1,Stumped,0,0,0,0.0,0.00
26,26,2,20.00,20,12,166.67,1,Caught,0,0,0,0.0,0.00
27,27,1,34.00,34,24,141.67,1,Caught,0,0,0,0.0,0.00
28,28,2,64.00,64,41,156.10,0,,0,0,0,0.0,0.00
29,29,1,28.00,28,14,200.00,1,Bowled,0,0,0,0.0,0.00
30,30,2,91.00,91,51,178.43,0,,0,0,0,0.0,0.00
31,31,1,29.00,29,16,181.25,1,Stumped,0,0,0,0.0,0.00
32,32,2,0.00,0,2,0.00,1,Bowled,0,0,0,0.0,0.00
33,33,1,1.00,1,5,20.00,1,Stumped,0,0,0,0.0,0.00
34,34,2,66.00,66,35,188.57,1,Caught,0,0,0,0.0,0.00
35,35,1,43.00,43,19,226.32,1,Stumped,0,0,0,0.0,0.00
36,36,2,52.00,52,39,133.33,0,,0,0,0,0.0,0.00
37,37,1,15.00,15,16,93.75,1,Caught,0,0,0,0.0,0.00
38,38,2,57.00,57,43,132.56,0,,0,0,0,0.0,0.00
39,39,1,84.00,84,53,158.49,1,Run Out,0,0,0,0.0,0.00
40,40,2,14.00,14,15,93.33,1,Bowled,0,0,0,0.0,0.00
41,41,1,24.00,24,9,266.67,1,Bowled,0,0,0,0.0,0.00
42,42,2,16.00,16,11,145.45,1,Bowled,0,0,0,0.0,0.00
43,43,1,18.00,18,15,120.00,1,Caught,0,0,0,0.0,0.00
44,44,2,1.00,1,3,33.33,1,Bowled,0,0,0,0.0,0.00
45,45,1,17.00,17,7,242.86,1,Stumped,0,0,0,0.0,0.00
46,46,2,32.00,32,24,133.33,1,Caught,0,0,0,0.0,0.00
