Sim,Inning,Match_Inning,Tracked_Stat,Bat_Runs,Bat_Balls,Bat_SR,Bat_Dismissed,Bat_HowOut,Bowl_Balls,Bowl_Runs,Bowl_Wickets,Bowl_Overs,Bowl_Economy
1,2,2,0.00,0,0,0.00,0,,15,32,0,3.0,10.67
2,4,1,0.00,0,0,0.00,0,,10,9,0,2.0,4.50
3,6,2,0.00,0,0,0.00,0,,10,22,0,2.0,11.00
4,8,1,0.00,0,0,0.00,0,,15,14,0,3.0,4.67
5,10,2,0.00,0,0,0.00,0,,10,11,0,2.0,5.50
6,12,1,1.00,0,0,0.00,0,,15,18,1,3.0,6.00
7,14,2,1.00,0,0,0.00,0,,15,24,1,3.0,8.00
8,16,1,0.00,0,0,0.00,0,,15,17,0,3.0,5.67
9,18,2,0.00,0,0,0.00,0,,10,10,0,2.0,5.00
10,20,1,0.00,0,0,0.00,0,,10,9,0,2.0,4.50
11,22,2,0.00,0,0,0.00,0,,10,16,0,2.0,8.00
12,24,1,0.00,0,0,0.00,0,,15,22,0,3.0,7.33
13,26,2,0.00,0,0,0.00,0,,15,17,0,3.0,5.67
14,28,1,0.00,0,0,0.00,0,,15,18,0,3.0,6.00
15,30,2,0.00,0,0,0.00,0,,10,11,0,2.0,5.50
16,32,1,0.00,0,0,0.00,0,,10,8,0,2.0,4.00
17,34,2,0.00,0,0,0.00,0,,15,12,0,3.0,4.00
18,36,1,0.00,0,0,0.00,0,,15,10,0,3.0,3.33
19,38,2,0.00,0,0,0.00,0,,10,14,0,2.0,7.00
20,40,1,0.00,0,0,0.00,0,,10,15,0,2.0,7.50
21,42,2,0.00,0,0,0.00,0,,10,11,0,2.0,5.50
22,44,1,0.00,0,0,0.00,0,,10,12,0,2.0,6.00
23,46,2,0.00,0,0,0.00,0,,10,18,0,2.0,9.00
24,48,1,0.00,0,0,0.00,0,,10,13,0,2.0,6.50
25,50,2,0.00,0,0,0.00,0,,15,17,0,3.0,5.67
26,52,1,0.00,0,0,0.00,0,,15,11,0,3.0,3.67
27,54,2,1.00,0,0,0.00,0,,15,18,1,3.0,6.00
28,56,1,0.00,0,0,0.00,0,,10,14,0,2.0,7.00
29,58,2,0.00,0,0,0.00,0,,15,22,0,3.0,7.33
30,60,1,0.00,0,0,0.00,0,,10,4,0,2.0,2.00
31,62,2,0.00,0,0,0.00,0,,10,9,0,2.0,4.50
32,64,1,0.00,0,0,0.00,0,,15,18,0,3.0,6.00
33,66,2,0.00,0,0,0.00,0,,15,19,0,3.0,6.33
34,68,1,0.00,0,0,0.00,0,,15,22,0,3.0,7.33
35,70,2,0.00,0,0,0.00,0,,15,16,0,3.0,5.33
36,72,1,0.00,0,0,0.00,0,,15,16,0,3.0,5.33
37,74,2,0.00,0,0,0.00,0,,10,11,0,2.0,5.50
38,76,1,0.00,0,0,0.00,0,,10,8,0,2.0,4.00
39,78,2,1.00,0,0,0.00,0,,15,13,1,3.0,4.33
40,80,1,0.00,0,0,0.00,0,,10,12,0,2.0,6.00
41,82,2,1.00,0,0,0.00,0,,10,24,1,2.0,12.00
42,84,1,1.00,0,0,0.00,0,,15,16,1,3.0,5.33
43,86,2,0.00,0,0,0.00,0,,10,17,0,2.0,8.50
44,88,1,0.00,0,0,0.00,0,,10,12,0,2.0,6.00
45,90,2,0.00,0,0,0.00,0,,10,17,0,2.0,8.50
46,92,1,0.00,0,0,0.00,0,,15,24,0,3.0,8.00
47,94,2,0.00,0,0,0.00,0,,15,16,0,3.0,5.33
48,96,1,0.00,0,0,0.00,0,,10,14,0,2.0,7.00
49,98,2,0.00,0,0,0.00,0,,10,13,0,2.0,6.50
50,100,1,0.00,0,0,0.00,0,,15,12,0,3.0,4.00
51,102,2,0.00,0,0,0.00,0,,10,11,0,2.0,5.50
52,104,1,0.00,0,0,0.00,0,,10,8,0,2.0,4.00
53,106,2,0.00,0,0,0.00,0,,10,17,0,2.0,8.50
54,108,1,0.00,0,0,0.00,0,,15,19,0,3.0,6.33
55,110,2,1.00,0,0,0.00,0,,15,19,1,3.0,6.33
56,112,1,0.00,0,0,0.00,0,,15,28,0,3.0,9.33
57,114,2,0.00,0,0,0.00,0,,10,17,0,2.0,8.50
58,116,1,0.00,0,0,0.00,0,,10,16,0,2.0,8.00
59,118,2,1.00,0,0,0.00,0,,11,25,1,2.1,11.36
60,120,1,0.00,0,0,0.00,0,,10,13,0,2.0,6.50
61,122,2,0.00,0,0,0.00,0,,10,17,0,2.0,8.50
62,124,1,1.00,0,0,0.00,0,,15,24,1,3.0,8.00
63,126,2,1.00,0,0,0.00,0,,10,20,1,2.0,10.00
64,128,1,0.00,0,0,0.00,0,,10,6,0,2.0,3.00
65,130,2,1.00,0,0,0.00,0,,15,20,1,3.0,6.67
66,132,1,0.00,0,0,0.00,0,,15,20,0,3.0,6.67
67,134,2,0.00,0,0,0.00,0,,15,23,0,3.0,7.67
68,136,1,1.00,0,0,0.00,0,,15,12,1,3.0,4.00
69,138,2,0.00,0,0,0.00,0,,10,12,0,2.0,6.00
70,140,1,0.00,0,0,0.00,0,,15,17,0,3.0,5.67
71,142,2,0.00,0,0,0.00,0,,10,13,0,2.0,6.50
72,144,1,1.00,0,0,0.00,0,,15,17,1,3.0,5.67
73,146,2,0.00,0,0,0.00,0,,10,8,0,2.0,4.00
74,148,1,1.00,0,0,0.00,0,,10,14,1,2.0,7.00
75,150,2,0.00,0,0,0.00,0,,10,10,0,2.0,5.00
76,152,1,1.00,0,0,0.00,0,,15,25,1,3.0,8.33
77,154,2,0.00,0,0,0.00,0,,15,16,0,3.0,5.33
